ID,item_cnt_month
309066,1.0711708
656396,1.0711708
313339,1.0711424
174053,1.0711267
426603,1.0711267
597049,1.0711199
565855,1.0711424
290233,1.0711424
465402,1.0711424
479571,1.0711199
575916,1.0711226
274902,1.0711424
95338,1.0711424
373851,1.0711267
158832,1.0711267
720026,1.0711199
133345,1.0711199
145857,1.0711199
22565,1.071037
182054,1.0711424
113262,1.0711226
101145,1.0711199
255083,1.0711424
637875,1.0711424
554908,1.0711267
477613,1.0711226
478622,1.0711226
482604,1.0711267
455804,1.0711199
476740,1.0711199
482295,1.0711267
566577,1.0711424
691158,1.0711199
605704,1.0711267
196580,1.0711199
571673,1.0711199
279036,1.0711199
254262,1.0711424
79338,1.0711199
198700,1.0711424
694024,1.0711226
674333,1.0711424
257841,1.0711199
592604,1.0711424
294585,1.0711424
626320,1.0711199
524693,1.0711267
384009,1.0711199
371922,1.0711267
344716,1.0711199
165096,1.0711424
573133,1.0711226
24608,1.0711424
97489,1.0711199
211652,1.0711226
111313,1.0711708
496784,1.0711199
664538,1.0711267
81494,1.0711267
688886,1.0711424
34563,1.0711424
532875,1.0711199
700580,1.0711267
627109,1.0711226
370086,1.0711199
127456,1.0711226
416298,1.0711424
346212,1.0711267
578324,1.0711199
272246,1.0711424
521015,1.0711226
212592,1.0711226
86490,1.0711199
128281,1.0711199
185217,1.0711424
35338,1.071037
556139,1.0711267
198951,1.0711424
143840,1.0711424
8518,1.0711424
575576,1.0711199
539256,1.0711267
340369,1.0711199
550738,1.0711199
265832,1.0711199
269150,1.0711424
505775,1.0711226
508221,1.0710965
91765,1.0711424
70740,1.0711424
385491,1.0711424
455945,1.0711424
514024,1.0710965
66611,1.0711424
589441,1.0711424
235606,1.0711424
554934,1.0711267
339979,1.0711199
534219,1.0711226
141297,1.0711226
452814,1.0711226
403559,1.0711267
6326,1.071037
520112,1.0711226
198897,1.0711199
355923,1.0711424
209793,1.0711424
200429,1.0711226
680732,1.0711424
336260,1.0711424
243332,1.0711424
419994,1.0711226
2114,1.0711424
493544,1.0711199
167064,1.0711424
613826,1.0711424
311900,1.0710965
574344,1.0711199
99882,1.0711226
33443,1.0711424
106663,1.0711424
31891,1.0711424
205908,1.0711424
476210,1.0711708
392288,1.0711424
360041,1.0711311
657352,1.0711708
647821,1.0711708
376281,1.0711226
270309,1.0711199
124963,1.0711267
101593,1.0711199
719215,1.0711199
375218,1.0711226
629886,1.0711226
586003,1.0711424
582008,1.0711424
48799,1.0711424
550724,1.0711199
639282,1.0711424
37793,1.0711424
196127,1.0711424
244464,1.0711199
301235,1.0711199
13192,1.071037
446568,1.0711199
440462,1.0711424
355362,1.0711424
279947,1.0711199
54838,1.0711424
493975,1.0711226
485744,1.0711708
9633,1.0711424
262651,1.0711267
283489,1.0711199
655,1.071037
295535,1.0711424
413802,1.0711424
175892,1.0711199
618546,1.0711424
155925,1.0711267
249955,1.0711424
18275,1.0711424
92294,1.0711424
507276,1.0711311
195235,1.0711199
390497,1.0711226
379518,1.0711001
438777,1.0711424
37280,1.071037
486124,1.0711424
572452,1.0711199
421810,1.0711226
653102,1.0711199
121169,1.0711199
320962,1.0711226
489189,1.0711424
704553,1.0711226
32734,1.071037
97079,1.0711199
570444,1.0711424
447159,1.0711199
678704,1.0711424
549741,1.0711001
12065,1.0711226
294596,1.0711424
582174,1.0711424
17172,1.0711424
206013,1.0711424
619100,1.0711424
159645,1.0711424
420063,1.0711226
37504,1.0711424
340383,1.0711199
513411,1.0711199
147516,1.0711199
242676,1.0711424
475664,1.0711424
471431,1.0711226
630067,1.0711267
99708,1.0711226
505962,1.0711424
410274,1.0711424
704911,1.0711424
304543,1.0711267
517605,1.0711267
584887,1.0711226
349311,1.0711199
295445,1.0711424
25146,1.071037
452360,1.0711226
254928,1.0711424
70407,1.0711424
581069,1.0711267
464344,1.0710965
490574,1.0711424
672204,1.0711311
173420,1.0711267
344195,1.0711226
129741,1.0711199
42954,1.0711424
96753,1.0711199
128568,1.0711001
394876,1.0711424
34977,1.071037
436517,1.0710965
103284,1.0711267
223002,1.0711424
639727,1.0711424
282172,1.0711267
480979,1.0711267
328683,1.0711199
248963,1.0711424
340660,1.0711199
34017,1.071037
227226,1.0711267
565535,1.0711226
334911,1.0711424
430828,1.0711424
539171,1.0711267
80181,1.0711199
480820,1.0711267
17905,1.0711424
259387,1.0711226
396847,1.0711708
721725,1.0711267
669628,1.0711226
262250,1.0711267
548954,1.0711424
398135,1.0711199
15076,1.071037
235738,1.0711424
717188,1.0711226
477738,1.0711226
416762,1.0711199
660502,1.0710965
113508,1.0711424
163073,1.0711424
112236,1.0711424
244759,1.0711226
612274,1.0711424
246004,1.0710965
625500,1.0711199
721697,1.0711267
142527,1.0711424
63758,1.0711267
536128,1.0711199
278419,1.0711199
723660,1.0711424
455728,1.0711424
147357,1.0711199
354464,1.0711424
421346,1.0711199
206606,1.0711226
23587,1.0711424
32613,1.071037
165136,1.0711424
396782,1.0711708
328640,1.0711199
87798,1.0711424
291033,1.0711424
383337,1.0711424
609139,1.0711424
629772,1.0711199
441678,1.0711424
700466,1.0711267
303233,1.0711267
494489,1.0711226
272869,1.0711424
396918,1.0711708
399517,1.0711226
65601,1.0711199
99168,1.0711226
86168,1.0711424
405457,1.0711199
275367,1.0711424
535275,1.0711226
492609,1.0711199
41,1.0711424
312145,1.0711708
159295,1.0711424
55768,1.0711424
160257,1.0711226
26019,1.0711424
122539,1.0711199
453034,1.0711226
317050,1.0711199
410988,1.071151
528995,1.0711424
325113,1.0711708
165685,1.0711199
314055,1.0711708
168534,1.0711199
95348,1.0711424
599165,1.0711226
358793,1.0711424
696826,1.0711199
56448,1.0711424
319208,1.0711267
434806,1.0711424
12325,1.0711424
344480,1.0711199
325241,1.0711424
617198,1.0711424
712020,1.0711424
597444,1.0711199
336777,1.0711424
366277,1.071151
117811,1.0711226
650105,1.0711424
208763,1.0711424
142213,1.0711424
360889,1.0710965
247878,1.0711424
20960,1.0711424
478366,1.0711226
365924,1.071151
23248,1.0711424
344998,1.0711199
151090,1.0711226
456359,1.0710965
234692,1.0711424
17055,1.0711424
407947,1.0711199
268689,1.0711424
51632,1.0710965
592826,1.0711424
480093,1.0711199
319131,1.0711267
333274,1.0711424
248556,1.0711424
243739,1.0711708
240403,1.0711424
362476,1.0711424
222338,1.0711424
545629,1.0711424
465257,1.0711424
9456,1.0711708
697155,1.0711199
154948,1.0711199
655157,1.0711708
455117,1.0711267
276067,1.0711424
109327,1.0711424
266250,1.0711424
535404,1.0711226
546425,1.0711199
383372,1.0711424
682183,1.0711424
365524,1.0711424
526052,1.0711226
550760,1.0711199
190721,1.0711226
228851,1.0711424
450255,1.0711267
354343,1.0710965
200007,1.0711424
121025,1.0711199
440439,1.0711424
135182,1.0711424
470386,1.0711424
549149,1.0711424
50222,1.0711424
423879,1.0711199
115166,1.0711424
646494,1.0711708
325611,1.0711424
462277,1.0711424
533398,1.0711199
542854,1.0711226
723325,1.0711267
697670,1.0711199
31152,1.0711424
632055,1.0711267
183596,1.0711424
697638,1.0711199
314418,1.0711708
246286,1.0711424
269523,1.0711424
89404,1.0711424
630944,1.0711267
372865,1.0711267
687732,1.0711424
17967,1.0711424
659548,1.0711424
628315,1.0711226
189179,1.0711424
129500,1.0711424
147448,1.0711199
38384,1.0711424
664976,1.0711267
345003,1.0711199
590475,1.0711424
638586,1.0711424
564080,1.0711424
323925,1.0711199
87743,1.0711424
233878,1.0711226
39334,1.0711424
328036,1.0711424
692062,1.0711199
607290,1.0711267
50029,1.0711424
299926,1.0711226
301827,1.0711199
603264,1.0711199
363250,1.0711424
635079,1.0711199
707413,1.0711424
539121,1.0711267
171765,1.0711199
515757,1.0711424
203995,1.0710965
447088,1.0711199
153528,1.0711199
696106,1.0711226
59728,1.0711226
667715,1.0711199
69886,1.0711199
372528,1.0711267
187505,1.0711199
286690,1.0711424
74516,1.0711424
613208,1.0711424
5910,1.0711424
625314,1.0711199
219506,1.0711424
604868,1.0711199
276260,1.0711424
707901,1.0711424
55028,1.0711267
415311,1.0711424
223253,1.0711199
430728,1.0711424
190401,1.0711226
681321,1.0711424
493983,1.0711226
422562,1.0711226
367713,1.0711226
702693,1.0711226
348386,1.0711267
237127,1.0711226
41325,1.0711226
225171,1.0711424
551548,1.0711199
18475,1.071037
519559,1.0711267
598172,1.0711226
687713,1.0711424
166735,1.0711424
367918,1.0711708
114693,1.0711199
269481,1.0711424
596225,1.0711199
113811,1.0711199
448868,1.0711199
230739,1.0711226
506070,1.0711424
503878,1.0711424
630862,1.0711267
11643,1.071037
302932,1.0711267
613027,1.0711424
679759,1.0711424
27577,1.0711424
64713,1.0711199
364675,1.0711424
343664,1.0711226
40002,1.0711424
555632,1.0711267
247647,1.0711267
71214,1.0711424
237917,1.0711424
256337,1.0711226
469661,1.0711424
579575,1.0711267
695609,1.0711226
413045,1.0711424
602195,1.0711199
323471,1.0711267
496830,1.0711424
354461,1.0711424
376497,1.0711226
375189,1.0711226
192611,1.0711267
361877,1.0711424
365075,1.0711424
517222,1.0711199
79008,1.0711226
78154,1.0711226
1255,1.071037
241362,1.0711424
160148,1.0711424
47090,1.0711424
311572,1.0711424
535790,1.0711199
57307,1.0711199
176054,1.0711424
492459,1.0711199
187707,1.0711424
209640,1.0711226
465563,1.0711424
314402,1.0711708
209420,1.0711226
460434,1.0711424
348807,1.0711226
510432,1.0711424
517914,1.0711267
595522,1.0711199
232037,1.0711199
667491,1.0711199
89773,1.0711424
158166,1.0711267
401770,1.0711267
409291,1.0711424
349326,1.0711199
270421,1.0711424
312996,1.0711708
646385,1.0711708
141253,1.0711226
450537,1.0711267
369313,1.0711199
706573,1.0711424
420852,1.0711226
55881,1.0711424
318367,1.0711226
76039,1.0711424
318682,1.0711226
290090,1.0711424
373538,1.0711267
453919,1.0711199
652461,1.0711424
239555,1.0711226
230149,1.0711199
561862,1.0711424
665449,1.0711249
365984,1.0711226
705800,1.0711267
545425,1.0711226
564040,1.0711424
11087,1.071037
541796,1.0711199
598011,1.0711226
289411,1.0711424
14672,1.0711424
648062,1.0711708
141613,1.0711424
128113,1.0711199
69151,1.0711249
576662,1.0711226
119350,1.0711226
46557,1.0711424
580635,1.0711267
660054,1.0710965
312526,1.0711424
253290,1.0711424
179835,1.0711424
313289,1.0711708
427643,1.0711424
588841,1.0711424
362,1.0711424
385759,1.0711424
89391,1.0711424
433104,1.0711424
352309,1.0711424
422080,1.0711199
689188,1.0711424
541180,1.0711267
169878,1.0711119
548754,1.0711424
441518,1.0711226
544930,1.0711424
120208,1.0711199
104046,1.0711267
574648,1.0711226
627788,1.0711226
464665,1.0710965
317875,1.0711226
566861,1.0711424
310548,1.0711424
400399,1.0711199
82781,1.0711267
626193,1.0711199
377374,1.0711226
438948,1.0711424
356344,1.0711424
502505,1.0711424
468277,1.0711424
250758,1.0711424
357413,1.0711226
644733,1.0711424
697123,1.0711199
547499,1.0711424
584217,1.0711424
246175,1.0711424
404742,1.0711199
63486,1.0711267
371997,1.0711267
41555,1.0711226
714884,1.0711199
560496,1.0711424
75085,1.0711424
436932,1.0711226
614714,1.0711424
442985,1.0711424
141655,1.0711424
434236,1.0711424
664103,1.0711199
524966,1.0711226
688441,1.0711311
630365,1.0711267
470135,1.0711311
165907,1.0711424
660312,1.0710965
81877,1.0711267
506488,1.0711424
518242,1.0711267
111188,1.0711708
569793,1.0711424
326950,1.0711267
490972,1.0711424
689785,1.0711226
166726,1.0711424
528234,1.0711424
671052,1.0711001
115528,1.0711424
236506,1.0711424
186093,1.0711424
561211,1.0711424
128601,1.0711001
548229,1.0711226
482171,1.0711267
494832,1.0711226
465999,1.0711199
563472,1.0711424
114829,1.0711199
299170,1.0711226
390970,1.0711424
337213,1.0711424
255747,1.0711424
192540,1.0711267
219190,1.0711424
516577,1.0711226
682868,1.0710965
179495,1.0711226
310217,1.0711424
572443,1.0711199
528098,1.0711424
398893,1.0711226
61379,1.0711199
378240,1.0711226
516765,1.0711226
380349,1.0711424
38637,1.071037
400852,1.0711199
365706,1.071151
216402,1.0711226
178026,1.0711199
591853,1.0711424
566419,1.0711424
310633,1.0711424
486572,1.0711267
339267,1.0710965
707266,1.0711424
577731,1.0711199
71561,1.0711424
150729,1.0711226
605537,1.0711267
680543,1.0711424
265066,1.0711267
527549,1.0711424
106204,1.0711267
264981,1.0711199
469059,1.0711424
259674,1.0711199
619200,1.0711424
74887,1.0711424
36452,1.071037
238202,1.0711424
464588,1.0710965
366351,1.071151
207418,1.0711424
499393,1.0711267
238789,1.0711226
181686,1.0711311
126580,1.0711226
78020,1.0711226
6230,1.071037
122619,1.0711199
715046,1.0711199
216898,1.0711226
286483,1.0711708
59137,1.0711226
508589,1.0711226
306841,1.0711267
485375,1.0711199
334716,1.0711424
338931,1.0711424
19148,1.071037
372999,1.0711267
371125,1.0711226
231657,1.0711424
440575,1.0711424
373519,1.0711267
489940,1.0711424
213439,1.0711267
294152,1.0711424
337421,1.0711424
640490,1.0711119
575796,1.0711226
525260,1.0711311
51186,1.0711424
184293,1.0711424
19067,1.0711424
673531,1.0711267
488625,1.0711424
414829,1.0711424
663104,1.0711199
36882,1.0711424
530473,1.0711424
581181,1.0711267
547177,1.0711226
413751,1.0711424
665622,1.0711267
79098,1.0711226
273531,1.0711226
571085,1.0711708
7365,1.0711424
690515,1.0711199
140082,1.0711424
712549,1.0711424
133127,1.0711199
401963,1.0711267
673799,1.0711226
557717,1.0711226
295620,1.0710965
65936,1.0711199
569130,1.0711424
115026,1.0711424
89071,1.0711424
232213,1.0711199
608116,1.0711267
645138,1.0711708
132083,1.0711199
248845,1.0711424
106444,1.0711226
109000,1.0711199
129036,1.0711424
627136,1.0711226
492120,1.0711424
61528,1.0711199
213462,1.0711267
710190,1.0711424
673706,1.0711267
255043,1.0711424
712606,1.0711199
29612,1.0711424
245785,1.0711226
185351,1.0711424
107101,1.0711424
618242,1.0711226
237259,1.0711424
190438,1.0711226
609297,1.0711424
404060,1.0711267
522518,1.0711226
677320,1.0711424
643132,1.0711199
287163,1.0711424
672447,1.0711199
487909,1.0711424
441452,1.0711226
199567,1.0711424
559919,1.0711424
455382,1.0711267
66826,1.0711424
309055,1.0711424
326506,1.0711226
633733,1.0711226
670706,1.0711199
18842,1.0711226
157640,1.0711267
18427,1.071037
530430,1.0711424
128288,1.0711199
369493,1.0710965
405402,1.0711199
554030,1.0711001
229899,1.0711424
89008,1.0711424
277405,1.0711199
244334,1.0711119
10088,1.0711424
20983,1.0711424
289033,1.0711424
218551,1.0711199
353353,1.0711249
58354,1.0710965
13160,1.071037
248320,1.0711199
330687,1.0711267
30809,1.0711424
722261,1.0711267
592577,1.0711424
634597,1.0711226
124015,1.0711267
143529,1.0711424
587810,1.0711424
140328,1.0711424
169836,1.0711226
73006,1.0711424
320022,1.0711199
60930,1.0711226
554555,1.0711199
340462,1.0711199
350674,1.0711199
594869,1.0711424
314200,1.0711708
604970,1.0711199
726,1.0711424
3317,1.0711424
319947,1.0711199
113538,1.0711708
583092,1.0711199
413082,1.0711424
155873,1.0711267
122863,1.0711267
290654,1.0711226
533222,1.0711199
402471,1.0711267
466874,1.0711424
251658,1.0711424
158543,1.0711267
187750,1.0711424
401104,1.0711199
481414,1.0711267
680670,1.0711424
153647,1.0711199
310255,1.0711424
173349,1.0711267
541355,1.0711424
238423,1.0711226
380323,1.0711424
689346,1.0711424
616790,1.0711311
292099,1.0711424
552913,1.0711226
563219,1.0711424
686530,1.0711424
62753,1.0711267
547114,1.0711226
453372,1.0711226
452438,1.0711226
606001,1.0711267
590747,1.0711424
685774,1.0711226
671606,1.0711001
454783,1.0711199
530312,1.0711424
344678,1.0711199
534150,1.0711226
215942,1.0711226
569459,1.0711424
228722,1.0711424
636986,1.0711424
323121,1.0711267
186432,1.0711424
602357,1.0711199
708294,1.0711424
407659,1.0711199
392014,1.0711311
490502,1.0711424
193336,1.0711267
467017,1.0711424
11628,1.071037
376976,1.0711226
481574,1.0711267
151058,1.0711226
408499,1.0711424
308392,1.0711708
495908,1.0711199
175087,1.0711226
97549,1.0711199
495545,1.0711199
110225,1.0711424
416420,1.0711424
625889,1.0711199
661151,1.0711708
467364,1.0711424
491235,1.0711424
45243,1.071037
241436,1.0711424
149915,1.0711226
274393,1.0711424
437982,1.0711424
527331,1.0711424
240415,1.0711424
675352,1.0711424
349820,1.0711199
660107,1.0710965
684497,1.0711424
681171,1.0711424
357919,1.0711424
422459,1.0711226
150487,1.0711226
567732,1.0711424
501364,1.0711199
167648,1.0711424
678997,1.0711424
123806,1.0711267
325993,1.0711267
575604,1.0711199
294029,1.0711424
360393,1.0711424
559219,1.0711199
184356,1.0711199
375435,1.0711199
682093,1.0711424
530159,1.0711424
200711,1.0711226
465559,1.0711424
256856,1.0711424
240842,1.0710965
609736,1.0711226
161318,1.0711267
237234,1.0711424
65879,1.0711199
471895,1.0711424
275167,1.0711424
289799,1.0711424
476116,1.0711424
673741,1.0711226
136076,1.0711424
3009,1.0711424
285185,1.0711267
394514,1.0711424
301007,1.0711199
239842,1.0711708
352838,1.0711424
402443,1.0711267
145374,1.0711199
171017,1.0711199
619089,1.0711424
238071,1.0711424
614574,1.0711424
615288,1.0711424
511625,1.0711424
44633,1.0711424
643637,1.0711424
353150,1.0711249
575924,1.0711226
124909,1.0711267
49897,1.0711424
570100,1.0711199
569757,1.0711311
307541,1.0711424
319637,1.0711267
474718,1.0711424
484620,1.0711199
533415,1.0711199
12690,1.0711226
225120,1.0711424
191920,1.0711267
711347,1.0711424
439495,1.0711424
124980,1.0711267
579940,1.0711267
228173,1.0711267
647638,1.0711708
586893,1.0711424
284709,1.0711199
310368,1.0711424
152297,1.0711226
169718,1.0711226
27862,1.071037
604540,1.0711199
261562,1.0711267
607520,1.0711267
535676,1.0711199
15049,1.071037
175805,1.0711267
516504,1.0711226
628169,1.0711226
569081,1.0711424
80150,1.0711199
541075,1.0711226
573288,1.0711226
338558,1.0711424
430535,1.0711199
239582,1.0711226
277522,1.0711199
555816,1.0711267
359404,1.071151
199653,1.0711226
471049,1.0710965
